time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normMag,normGyr,thetaGyrx,thetaGyry,thetaGyrz,vx,vy,vz,posx,posy,posz
1.565,-0.19,0.29,-9.96,0.01,-0.49,0.13,20.0,98.0,-8.0,9.966032309801129,100.33942395688746,29.051841810598162,0.74618023343797,-36.562831438460485,9.380551506077337,-0.24300622641509445,0.35992971698113235,-12.979652358490577,-0.15448498166874333,0.23122670251335006,-8.359694454294237
1.577,-0.16,0.29,-9.96,0.01,-0.49,0.13,20.0,98.0,-8.0,9.966032309801129,100.33942395688746,29.051841810598162,0.7543800162230027,-36.964620794927086,9.487148682282761,-0.24572537735849068,0.3640800000000003,-13.122193113207558,-0.15796272172036313,0.23637777214222155,-8.545450422481315
1.588,-0.14,0.29,-9.96,0.01,-0.49,0.13,20.0,98.0,-8.0,9.965505506495896,100.33942395688746,29.051841810598162,0.7625797990080353,-37.36641015139369,9.593745858488186,-0.24801518867924538,0.36823028301886823,-13.264733867924539,-0.16147937641331436,0.24158823780259892,-8.733246337129767
1.6,-0.14,0.29,-9.96,0.01,-0.49,0.13,20.0,98.0,-8.0,9.965204463532096,100.33942395688746,29.051841810598162,0.7707795817930679,-37.76819950786029,9.70034303469361,-0.25001877358490576,0.37238056603773617,-13.40727462264152,-0.1650288013305447,0.24685809949448215,-8.923082198239593
1.613,-0.13,0.29,-9.96,0.01,-0.49,0.13,20.0,98.0,-8.0,9.965204463532096,100.33942395688746,29.051841810598162,0.7789793645781006,-38.16998886432689,9.806940210899034,-0.25202235849056615,0.3765308490566041,-13.5498153773585,-0.16860690019401925,0.2521873572178713,-9.114958005810793
1.625,-0.13,0.29,-9.96,0.01,-0.49,0.13,20.0,98.0,-8.0,9.965068991231322,100.33942395688746,29.051841810598162,0.7871791473631332,-38.57177822079349,9.913537387104459,-0.25388283018867935,0.38068113207547205,-13.692356132075481,-0.17221367300373802,0.2575760109727663,-9.308873759843367
1.637,-0.16,0.28,-9.97,0.01,-0.49,0.12,20.0,98.0,-8.0,9.965068991231322,100.33942395688746,29.051841810598162,0.7953789301481659,-38.97356757726009,10.020134563309883,-0.25574330188679256,0.38483141509434,-13.834896886792462,-0.17584707162068355,0.2630240607591671,-9.504829460337316
1.6480000000000001,-0.18,0.26,-9.97,0.01,-0.49,0.12,22.0,92.0,-6.0,9.975214283412663,100.33942395688746,28.910248990850807,0.8035787129331985,-39.37535693372669,10.118531956730275,-0.2580331132075473,0.38883858490566076,-13.97758075471699,-0.17950709604485585,0.26853150657707386,-9.702825107292638
1.661,-0.18,0.26,-9.97,0.01,-0.49,0.12,22.0,92.0,-6.0,9.975013784451628,94.78396488858229,28.910248990850807,0.8117784957182311,-39.77714629019329,10.216929350150666,-0.2606091509433964,0.3925595283018872,-14.12026462264152,-0.18319989069330725,0.274096300287469,-9.902862748848351
1.672,-0.22,0.26,-9.95,0.01,-0.49,0.12,22.0,92.0,-6.0,9.975013784451628,94.78396488858229,28.910248990850807,0.8199782785032638,-40.178935646659895,10.315326743571058,-0.26318518867924545,0.3962804716981136,-14.262948490566048,-0.18692955184407264,0.2797143456123177,-10.104942385004456
1.684,-0.22,0.26,-9.95,0.01,-0.49,0.12,22.0,92.0,-6.0,9.95582743924381,94.78396488858229,28.910248990850807,0.8281780612882964,-40.580725003126496,10.41372413699145,-0.2663336792452832,0.40000141509434,-14.405346132075483,-0.19069607949715203,0.28538564255161997,-10.309064015760953
1.696,-0.24,0.26,-9.95,0.01,-0.49,0.12,22.0,92.0,-6.0,9.95582743924381,94.78396488858229,28.910248990850807,0.836377844073329,-40.9825143595931,10.512121530411841,-0.2694821698113209,0.4037223584905664,-14.547743773584918,-0.19450766620861518,0.2911101911053758,-10.515223544839806
1.709,-0.23,0.27,-9.97,0.01,-0.49,0.13,22.0,92.0,-6.0,9.956289469476065,94.78396488858229,28.910248990850807,0.8445776268583617,-41.3843037160597,10.610518923832233,-0.27291688679245296,0.40744330188679284,-14.690141415094352,-0.1983643119784621,0.2968879912735851,-10.723420972241016
1.721,-0.23,0.27,-9.97,0.01,-0.49,0.13,22.0,92.0,-6.0,9.976306931926263,94.78396488858229,29.051841810598162,0.8527774096433943,-41.7860930725263,10.717116100037657,-0.27620849056603786,0.41130735849056643,-14.832825283018881,-0.20227011308472767,0.30271904305624797,-10.933656297964584
1.733,-0.23,0.28,-9.96,0.01,-0.49,0.13,22.0,92.0,-6.0,9.976306931926263,94.78396488858229,29.051841810598162,0.860977192428427,-42.1878824289929,10.823713276243081,-0.27950009433962275,0.41517141509434,-14.97550915094341,-0.20622302138839446,0.30860539459238184,-11.145933618288543
1.745,-0.23,0.28,-9.96,0.01,-0.49,0.13,22.0,92.0,-6.0,9.966589185874975,94.78396488858229,29.051841810598162,0.8691769752134596,-42.5896717854595,10.930310452448506,-0.28279169811320765,0.4191785849056608,-15.11804990566039,-0.21022303688946245,0.3145470458819867,-11.360252933212895
1.7570000000000001,-0.21,0.28,-9.97,0.01,-0.49,0.13,22.0,92.0,-6.0,9.966589185874975,94.78396488858229,29.051841810598162,0.8773767579984922,-42.9914611419261,11.03690762865393,-0.28608330188679254,0.42318575471698155,-15.260590660377371,-0.21427015958793166,0.32054604506407997,-11.576612194598619
1.77,-0.19,0.28,-9.97,0.01,-0.49,0.13,17.0,95.0,-4.0,9.976141538691198,94.78396488858229,29.051841810598162,0.8855765407835249,-43.3932504983927,11.143504804859354,-0.2890886792452831,0.4271929245283023,-15.4032745283019,-0.21836438948380207,0.32660239213866166,-11.795011402445718
1.7810000000000001,-0.19,0.28,-9.97,0.01,-0.49,0.13,17.0,95.0,-4.0,9.975740574012539,96.591925128346,29.051841810598162,0.8937763235685575,-43.795039854859304,11.250101981064779,-0.29180783018867934,0.4312000943396231,-15.545958396226428,-0.22250163029903883,0.3327160871057318,-12.015452604893209
1.793,-0.15,0.28,-9.99,0.01,-0.49,0.13,17.0,95.0,-4.0,9.975740574012539,96.591925128346,29.051841810598162,0.9019761063535902,-44.196829211325905,11.356699157270203,-0.2945269811320756,0.43520726415094385,-15.688642264150957,-0.22667778575560701,0.33888712996529036,-12.237935801941092
1.804,-0.15,0.28,-9.99,0.01,-0.49,0.13,17.0,95.0,-4.0,9.995048774268188,96.591925128346,29.051841810598162,0.9101758891386228,-44.598618567792506,11.463296333475627,-0.29667367924528315,0.4392144339622646,-15.83161235849058,-0.23089285585350663,0.34511552071733737,-12.462460993589366
1.817,-0.15,0.28,-9.95,0.01,-0.49,0.13,17.0,95.0,-4.0,9.995048774268188,96.591925128346,29.051841810598162,0.9183756719236554,-45.00040792425911,11.569893509681052,-0.2988203773584907,0.4432216037735854,-15.974582452830202,-0.2351386480366679,0.3514012593618728,-12.689032276116066
1.829,-0.15,0.29,-9.97,0.01,-0.49,0.13,17.0,95.0,-4.0,9.955069060533933,96.591925128346,29.051841810598162,0.9265754547086881,-45.40219728072571,11.676490685886476,-0.30096707547169826,0.44722877358490615,-16.116980094339635,-0.23941516230509083,0.35774434589889664,-12.917649649521193
1.841,-0.15,0.29,-9.97,0.01,-0.49,0.13,17.0,95.0,-4.0,9.975344605576291,96.591925128346,29.051841810598162,0.9347752374937207,-45.80398663719231,11.7830878620919,-0.3031137735849058,0.4513790566037741,-16.259663962264163,-0.24372239865877543,0.3641447803284089,-13.148304921248677
1.853,-0.16,0.28,-9.97,0.01,-0.49,0.12,17.0,95.0,-4.0,9.975344605576291,96.591925128346,29.051841810598162,0.9429750202787534,-46.20577599365891,11.889685038297324,-0.3052604716981134,0.455529339622642,-16.402347830188692,-0.24806035709772167,0.3706046107894271,-13.381002187576552
1.866,-0.16,0.28,-9.97,0.01,-0.49,0.12,17.0,95.0,-4.0,9.975214283412663,96.591925128346,28.910248990850807,0.951174803063786,-46.60756535012551,11.988082431717716,-0.3075502830188681,0.4595365094339628,-16.54503169811322,-0.2524290376219296,0.3771238372819511,-13.615741448504819
1.8780000000000001,-0.2,0.28,-9.97,0.01,-0.49,0.12,17.0,95.0,-4.0,9.975214283412663,96.591925128346,28.910248990850807,0.9593745858488186,-47.00935470659211,12.086479825138108,-0.30984009433962284,0.46354367924528356,-16.68771556603775,-0.2568304883704166,0.38370041166696356,-13.852522704033477
1.8900000000000001,-0.22,0.27,-9.96,0.01,-0.49,0.12,17.0,95.0,-4.0,9.975936046306632,96.591925128346,28.910248990850807,0.9675743686338513,-47.411144063058714,12.1848772185585,-0.3127023584905662,0.4675508490566043,-16.830399433962278,-0.26126470934318274,0.3903343339444645,-14.091345954162527
1.9020000000000001,-0.22,0.27,-9.96,0.01,-0.49,0.12,17.0,95.0,-4.0,9.96608749710738,96.591925128346,28.910248990850807,0.9757741514188839,-47.812933419525315,12.283274611978891,-0.31585084905660393,0.4714149056603779,-16.97294018867926,-0.26573989309629775,0.3970256041144538,-14.332211198891969
1.915,-0.25,0.26,-9.95,0.01,-0.49,0.12,20.0,98.0,-8.0,9.96608749710738,96.591925128346,28.910248990850807,0.9839739342039165,-48.214722775991916,12.381672005399283,-0.31899933962264165,0.4752789622641515,-17.115480943396243,-0.2702601359077965,0.4037721740379141,-14.575116390082783
1.927,-0.23,0.27,-9.97,0.01,-0.49,0.13,20.0,98.0,-8.0,9.956535542044731,100.33942395688746,28.910248990850807,0.9921737169889492,-48.61651213245852,12.480069398819674,-0.3225771698113209,0.4789999056603779,-17.257878584905676,-0.27482543777767904,0.4105740437148454,-14.820061527734973
1.939,-0.23,0.27,-9.97,0.01,-0.49,0.13,20.0,98.0,-8.0,9.976306931926263,100.33942395688746,29.051841810598162,1.0003734997739817,-49.01830148892512,12.586666575025099,-0.3258687735849058,0.4828639622641515,-17.400562452830204,-0.27944194312299764,0.41742916500623023,-15.06704456370952
1.95,-0.23,0.27,-9.97,0.01,-0.49,0.13,20.0,98.0,-8.0,9.976306931926263,100.33942395688746,29.051841810598162,1.0085732825590144,-49.42009084539172,12.693263751230523,-0.3291603773584907,0.4867280188679251,-17.543246320754733,-0.2841055556657175,0.42433958605108607,-15.316069594284457
1.962,-0.23,0.27,-9.97,0.01,-0.49,0.13,20.0,98.0,-8.0,9.976306931926263,100.33942395688746,29.051841810598162,1.016773065344047,-49.82188020185832,12.799860927435947,-0.3324519811320756,0.4905920754716987,-17.68593018867926,-0.28881627540583854,0.4313053068494129,-15.567136619459786
1.975,-0.21,0.29,-9.97,0.01,-0.49,0.13,20.0,98.0,-8.0,9.976306931926263,100.33942395688746,29.051841810598162,1.0249728481290796,-50.22366955832492,12.906458103641372,-0.3357435849056605,0.4944561320754723,-17.82861405660379,-0.2935741023433608,0.4383263274012107,-15.820245639235507
1.987,-0.17,0.29,-9.96,0.01,-0.49,0.13,20.0,98.0,-8.0,9.97642721619318,100.33942395688746,29.051841810598162,1.0331726309141123,-50.62545891479152,13.013055279846796,-0.338748962264151,0.4986064150943402,-17.97129792452832,-0.29837903647828423,0.44540264770647947,-16.07539665361162
1.999,-0.17,0.29,-9.96,0.01,-0.49,0.13,20.0,98.0,-8.0,9.965671076249707,100.33942395688746,29.051841810598162,1.041372413699145,-51.027248271258124,13.11965245605222,-0.3411818867924529,0.5027566981132081,-18.1138386792453,-0.303226981532574,0.45253836404325415,-16.332589662588124
2.011,-0.15,0.27,-9.95,0.01,-0.49,0.13,20.0,98.0,-8.0,9.965671076249707,100.33942395688746,29.051841810598162,1.0495721964841775,-51.429037627724725,13.226249632257645,-0.34361481132075483,0.506906981132076,-18.256379433962284,-0.3081097449501603,0.45973347641153467,-16.591822618026
2.024,-0.15,0.27,-9.95,0.01,-0.49,0.13,20.0,98.0,-8.0,9.954792815523584,100.33942395688746,29.051841810598162,1.0577719792692102,-51.830826984191326,13.332846808463069,-0.3457615094339624,0.5107710377358495,-18.398777075471717,-0.31302732673104317,0.4669879848113211,-16.853095519925255
2.035,-0.15,0.29,-9.98,0.01,-0.49,0.13,22.0,92.0,-6.0,9.954792815523584,100.33942395688746,29.051841810598162,1.0659717620542428,-52.23261634065793,13.439443984668493,-0.34790820754716995,0.5146350943396231,-18.54117471698115,-0.3179756305971877,0.47429779296457847,-17.116406320146865
2.047,-0.15,0.28,-9.96,0.01,-0.49,0.12,22.0,92.0,-6.0,9.985339253125053,94.78396488858229,29.051841810598162,1.0741715448392755,-52.63440569712453,13.546041160873918,-0.3500549056603775,0.518785377358491,-18.684001698113224,-0.3229546565485939,0.48166290087130686,-17.381755018690832
2.059,-0.15,0.28,-9.96,0.01,-0.49,0.12,22.0,92.0,-6.0,9.96506397370333,94.78396488858229,28.910248990850807,1.082371327624308,-53.03619505359113,13.64443855429431,-0.35220160377358506,0.5227925471698117,-18.826542452830207,-0.32796440458526177,0.4890874048095411,-17.649147759974205
2.071,-0.19,0.28,-9.96,0.01,-0.49,0.12,22.0,92.0,-6.0,9.96506397370333,94.78396488858229,28.910248990850807,1.0905711104093407,-53.43798441005773,13.7428359477147,-0.3543483018867926,0.5267997169811325,-18.96908320754719,-0.3330048747071913,0.4965692566402638,-17.918580447718956
2.082,-0.19,0.28,-9.96,0.01,-0.49,0.12,22.0,92.0,-6.0,9.965746334319373,94.78396488858229,28.910248990850807,1.0987708931943734,-53.83977376652433,13.841233341135093,-0.35706745283018887,0.5308068867924532,-19.111623962264172,-0.33807606691438247,0.5041084563634749,-18.19005308192508
2.094,-0.19,0.28,-9.97,0.01,-0.49,0.12,22.0,92.0,-6.0,9.965746334319373,94.78396488858229,28.910248990850807,1.106970675979406,-54.24156312299093,13.939630734555484,-0.3597866037735851,0.534814056603774,-19.254164716981155,-0.34318617376290506,0.5117050039791744,-18.463565662592575
2.106,-0.19,0.28,-9.97,0.01,-0.49,0.12,22.0,92.0,-6.0,9.975740574012539,94.78396488858229,28.910248990850807,1.1151704587644387,-54.64335247945753,14.038028127975876,-0.3625057547169814,0.5388212264150948,-19.396848584905683,-0.3483351952527591,0.5193588994873624,-18.73911818972145
2.119,-0.23,0.26,-9.96,0.01,-0.49,0.12,22.0,92.0,-6.0,9.975740574012539,94.78396488858229,28.910248990850807,1.1233702415494713,-55.045141835924134,14.136425521396268,-0.36522490566037763,0.5428283962264155,-19.539532452830212,-0.35352313138394453,0.5270701428880388,-19.01671271145071
2.13,-0.23,0.25,-9.97,0.01,-0.49,0.12,22.0,92.0,-6.0,9.96604736091496,94.78396488858229,28.910248990850807,1.131570024334504,-55.446931192390736,14.23482291481666,-0.3685165094339625,0.546549339622642,-19.682073207547194,-0.3587499821564614,0.5348387341812036,-19.296349227780368
2.142,-0.23,0.25,-9.97,0.01,-0.49,0.12,22.0,92.0,-6.0,9.975785683343442,94.78396488858229,28.910248990850807,1.1397698071195366,-55.84872054885734,14.33322030823705,-0.3718081132075474,0.5501271698113213,-19.824757075471723,-0.36402394012637956,0.542660577088822,-19.578025690571398
2.153,-0.23,0.27,-9.99,0.01,-0.49,0.13,14.0,95.0,-6.0,9.975785683343442,94.78396488858229,28.910248990850807,1.1479695899045692,-56.25050990532394,14.431617701657443,-0.3750997169811323,0.5537050000000006,-19.96744094339625,-0.3693450052936989,0.5505336234718765,-19.861744147962817
2.165,-0.23,0.27,-9.99,0.01,-0.49,0.13,14.0,95.0,-6.0,9.996294313394339,96.21330469326995,29.051841810598162,1.1561693726896018,-56.65229926179054,14.538214877862867,-0.3783913207547172,0.5575690566037741,-20.110411037735876,-0.37471317765841944,0.5584578733303671,-20.14750459995463
2.178,-0.22,0.27,-9.96,0.01,-0.49,0.13,14.0,95.0,-6.0,9.996294313394339,96.21330469326995,29.051841810598162,1.1643691554746345,-57.05408861825714,14.644812054068291,-0.3816829245283021,0.5614331132075476,-20.2533811320755,-0.38012845722054117,0.5664374229423287,-20.43531114282487
2.189,-0.19,0.28,-9.96,0.01,-0.49,0.13,14.0,95.0,-6.0,9.96608749710738,96.21330469326995,29.051841810598162,1.1725689382596671,-57.45587797472374,14.751409230273715,-0.3848314150943398,0.5652971698113212,-20.395921886792483,-0.38559084398006416,0.5744722723077612,-20.725163776573535
2.201,-0.19,0.28,-9.96,0.01,-0.49,0.13,14.0,95.0,-6.0,9.965746334319373,96.21330469326995,29.051841810598162,1.1807687210446998,-57.85766733119034,14.85800640647914,-0.3875505660377361,0.5693043396226419,-20.538462641509465,-0.3910982897979709,0.5825624214266647,-21.017056356783574
2.213,-0.16,0.29,-9.97,0.01,-0.49,0.13,14.0,95.0,-6.0,9.965746334319373,96.21330469326995,29.051841810598162,1.1889685038297324,-58.25945668765694,14.964603582684564,-0.39026971698113233,0.5733115094339627,-20.681003396226448,-0.3966446502572091,0.5907099184380566,-21.310988883454986
2.225,-0.16,0.29,-9.97,0.01,-0.49,0.13,14.0,95.0,-6.0,9.9754999874693,96.21330469326995,29.051841810598162,1.197168286614765,-58.661246044123544,15.071200758889988,-0.39255952830188706,0.5774617924528306,-20.823687264150976,-0.4022299253577787,0.598914763341937,-21.606961356587775
2.236,-0.14,0.29,-9.96,0.01,-0.49,0.13,14.0,95.0,-6.0,9.9754999874693,96.21330469326995,29.051841810598162,1.2053680693997977,-59.063035400590145,15.177797935095413,-0.3948493396226418,0.5816120754716985,-20.966371132075505,-0.4078479706826274,0.6071790042773233,-21.904975824320953
2.248,-0.16,0.3,-9.95,0.01,-0.49,0.13,14.0,95.0,-6.0,9.965204463532096,96.21330469326995,29.051841810598162,1.2135678521848303,-59.464824757056746,15.284395111300837,-0.3968529245283022,0.5857623584905663,-21.108911886792487,-0.41349878623175523,0.6155026412442154,-22.205032286654525
2.2600000000000002,-0.16,0.3,-9.95,0.01,-0.49,0.13,14.0,95.0,-6.0,9.955807350486447,96.21330469326995,29.051841810598162,1.221767634969863,-59.86661411352335,15.390992287506261,-0.3991427358490569,0.5900557547169815,-21.25130952830192,-0.41917827572712724,0.6238856742426134,-22.50712869544947
2.273,-0.16,0.29,-9.98,0.01,-0.49,0.13,17.0,95.0,-2.0,9.955807350486447,96.21330469326995,29.051841810598162,1.2299674177548956,-60.26840346998995,15.497589463711686,-0.40143254716981164,0.5943491509433966,-21.393707169811353,-0.42489053544677835,0.6323301514115348,-22.811263002566772
2.2840000000000003,-0.16,0.29,-9.98,0.01,-0.49,0.13,17.0,95.0,-2.0,9.985494479493743,96.52978814852958,29.051841810598162,1.2381672005399282,-60.67019282645655,15.60418663991711,-0.40372235849056637,0.5984994339622645,-21.536534150943428,-0.4306355653907086,0.6408360727509794,-23.11743520800643
2.2960000000000003,-0.18,0.28,-9.97,0.01,-0.49,0.12,17.0,95.0,-2.0,9.985494479493743,96.52978814852958,29.051841810598162,1.2463669833249609,-61.07198218292315,15.710783816122534,-0.4060121698113211,0.6026497169811323,-21.679361132075503,-0.4364133655589179,0.64940139012193,-23.4256514561855
2.308,-0.21,0.28,-10.0,0.01,-0.49,0.12,17.0,95.0,-2.0,9.975555122397951,96.52978814852958,28.910248990850807,1.2545667661099935,-61.47377153938975,15.809181209542926,-0.4085882075471702,0.6066568867924531,-21.82204500000003,-0.44222393595140636,0.6580261035243864,-23.735911747103977
2.321,-0.21,0.28,-10.0,0.01,-0.49,0.12,17.0,95.0,-2.0,10.006123125366788,96.52978814852958,28.910248990850807,1.2627665488950262,-61.87556089585635,15.907578602963317,-0.4115935849056607,0.6106640566037739,-21.9651582075472,-0.4480713728462088,0.6667081648193313,-24.048214032622845
2.332,-0.23,0.27,-9.96,0.01,-0.49,0.12,17.0,95.0,-2.0,10.006123125366788,96.52978814852958,28.910248990850807,1.2709663316800588,-62.277350252322954,16.005975996383707,-0.41459896226415127,0.6146712264150946,-22.10827141509437,-0.45396182066037755,0.6754475740067645,-24.362564457159156
2.344,-0.23,0.27,-9.96,0.01,-0.49,0.12,17.0,95.0,-2.0,9.966313260178008,96.52978814852958,28.910248990850807,1.2791661144650914,-62.679139608789555,16.1043733898041,-0.41789056603773617,0.6185352830188682,-22.250812169811354,-0.4598952793939126,0.6842443310866861,-24.678963020712914
