time,ax,ay,az,gx,gy,gz
15.59,0.08,0.8,-9.91,0.02,-0.0,0.0
15.6,0.27,0.79,-9.96,0.02,0.01,0.0
15.61,0.28,0.76,-9.94,0.01,-0.0,-0.0
15.62,0.28,0.76,-9.94,0.01,-0.0,-0.0
15.629999999999999,0.3299999999999956,0.7550000000000004,-10.49999999999995,0.005000000000000444,-0.004999999999999556,0.0
15.64,0.38,0.75,-11.06,0.0,-0.01,-0.0
15.65,0.38,0.75,-11.06,0.0,-0.01,-0.0
15.66,0.22,0.77,-9.91,0.01,-0.03,-0.0
15.67,0.22,0.77,-9.91,0.01,-0.03,-0.0
15.68,0.23,0.75,-9.92,0.01,0.02,0.0
15.69,0.31,0.76,-9.97,-0.01,0.02,0.0
15.7,0.31,0.76,-9.97,-0.01,0.02,0.0
15.709999999999999,0.3000000000000009,0.7550000000000004,-9.97,-0.01999999999999911,0.015000000000000444,0.0
15.72,0.29,0.75,-9.97,-0.03,0.01,-0.0
15.73,0.29,0.75,-9.97,-0.03,0.01,-0.0
15.74,0.34,0.85,-10.18,-0.02,0.01,0.0
15.75,0.26,0.78,-9.94,0.01,0.0,-0.0
15.76,0.26,0.78,-9.94,0.01,0.0,-0.0
15.77,0.28,0.775,-9.969999999999999,0.015,0.005,0.0
15.78,0.3,0.77,-10.0,0.02,0.01,0.0
15.79,0.3,0.77,-10.0,0.02,0.01,0.0
15.8,0.3,0.76,-9.97,0.01,-0.0,-0.0
15.81,0.3,0.76,-9.97,0.01,-0.0,-0.0
15.82,0.26,0.77,-9.98,-0.0,-0.01,-0.0
15.83,0.24,0.78,-9.97,-0.02,-0.01,-0.0
15.84,0.24,0.78,-9.97,-0.02,-0.01,0.0
15.85,0.24,0.78,-9.97,-0.02,-0.01,-0.0
15.86,0.26,0.78,-9.99,-0.02,-0.01,-0.0
15.87,0.26,0.78,-9.99,-0.02,-0.01,-0.0
15.88,0.25,0.77,-9.93,0.01,0.0,-0.0
15.89,0.26,0.78,-9.97,0.01,0.01,0.0
15.9,0.26,0.78,-9.97,0.01,0.01,0.0
15.91,0.26,0.785,-9.96,0.01,0.01,0.0
15.92,0.26,0.79,-9.95,0.01,0.01,0.0
15.93,0.26,0.79,-9.95,0.01,0.01,0.0
15.94,0.3,0.75,-9.95,0.01,0.01,-0.0
15.95,0.3,0.75,-9.95,0.01,0.01,-0.0
15.96,0.28,0.75,-9.98,-0.0,-0.0,-0.0
15.97,0.24,0.77,-9.97,-0.0,-0.01,-0.0
15.98,0.24,0.77,-9.97,-0.0,-0.01,-0.0
15.99,0.245,0.77,-9.975000000000001,-0.005,-0.01,0.0
16.0,0.25,0.77,-9.98,-0.01,-0.01,-0.0
16.01,0.25,0.77,-9.98,-0.01,-0.01,-0.0
16.02,0.27,0.77,-9.97,-0.0,-0.01,-0.0
16.03,0.27,0.75,-9.95,0.0,0.0,-0.0
16.040000000000003,0.27,0.75,-9.95,0.0,0.0,0.0
16.05,0.27,0.75,-9.95,0.0,0.0,-0.0
16.06,0.26,0.74,-9.98,0.0,0.0,-0.0
16.07,0.26,0.74,-9.98,0.0,0.0,-0.0
16.08,0.26,0.74,-9.96,0.0,-0.0,-0.0
16.09,0.26,0.74,-9.96,0.0,-0.0,-0.0
16.1,0.28,0.75,-9.96,-0.0,-0.0,-0.0
16.11,0.26,0.78,-9.96,-0.0,-0.0,-0.0
16.12,0.26,0.78,-9.96,-0.0,-0.0,-0.0
16.130000000000003,0.26428571428571496,0.78,-9.961428571428572,-0.002857142857143292,0.001428571428571646,0.0
16.14,0.26857142857142835,0.78,-9.962857142857144,-0.0057142857142855686,0.0028571428571427843,0.0
16.150000000000002,0.2728571428571433,0.78,-9.964285714285715,-0.008571428571428862,0.004285714285714431,0.0
16.16,0.2771428571428567,0.78,-9.965714285714286,-0.011428571428571137,0.0057142857142855686,0.0
16.17,0.28142857142857164,0.78,-9.967142857142857,-0.01428571428571443,0.007142857142857215,0.0
16.18,0.28571428571428503,0.78,-9.96857142857143,-0.017142857142856707,0.008571428571428353,0.0
16.19,0.29,0.78,-9.97,-0.02,0.01,-0.0
16.200000000000003,0.28249999999999864,0.7787499999999998,-9.9675,-0.016249999999999334,0.007499999999999556,0.0
16.21,0.27499999999999997,0.7775000000000001,-9.965,-0.0125,0.005,0.0
16.220000000000002,0.2674999999999987,0.7762499999999998,-9.9625,-0.008749999999999335,0.0024999999999995564,0.0
16.23,0.26,0.775,-9.96,-0.005000000000000001,0.0,0.0
16.240000000000002,0.25249999999999867,0.7737499999999998,-9.9575,-0.001249999999999335,-0.0025000000000004446,0.0
16.25,0.245,0.7725,-9.955,0.0024999999999999988,-0.004999999999999999,0.0
16.26,0.23749999999999866,0.7712499999999998,-9.952499999999999,0.006250000000000665,-0.0075000000000004455,0.0
16.27,0.23,0.77,-9.95,0.01,-0.01,-0.0
16.28,0.23250000000000035,0.7750000000000007,-9.95875,0.007499999999999667,-0.006249999999999501,0.0012500000000001666
16.29,0.2349999999999998,0.7799999999999996,-9.9675,0.005000000000000222,-0.0025000000000003336,0.002499999999999889
16.3,0.23750000000000013,0.7850000000000003,-9.97625,0.0024999999999998895,0.001250000000000166,0.0037500000000000554
16.31,0.23999999999999955,0.7899999999999991,-9.984999999999998,4.440892098500626e-16,0.004999999999999333,0.004999999999999778
16.32,0.24249999999999988,0.7949999999999998,-9.993749999999999,-0.0024999999999998895,0.008749999999999833,0.006249999999999945
16.33,0.24499999999999933,0.7999999999999987,-10.002499999999998,-0.004999999999999333,0.012499999999999,0.007499999999999667
16.34,0.24749999999999966,0.8049999999999994,-10.011249999999999,-0.007499999999999668,0.0162499999999995,0.008749999999999834
16.35,0.25,0.81,-10.02,-0.01,0.02,0.01
16.360000000000003,0.3762500000000224,0.7862499999999958,-9.973749999999992,-0.011250000000000222,0.014999999999999111,0.007499999999999556
16.37,0.5025,0.7625000000000001,-9.9275,-0.0125,0.01,0.005
16.380000000000003,0.6287500000000225,0.7387499999999958,-9.88124999999999,-0.013750000000000222,0.004999999999999113,0.0024999999999995564
16.39,0.755,0.7150000000000001,-9.835,-0.015,0.0,0.0
16.400000000000002,0.8812500000000225,0.6912499999999958,-9.788749999999991,-0.016250000000000223,-0.005000000000000889,-0.0025000000000004446
16.41,1.0075,0.6675,-9.7425,-0.0175,-0.009999999999999998,-0.004999999999999999
16.42,1.1337500000000225,0.6437499999999958,-9.696249999999992,-0.018750000000000225,-0.015000000000000891,-0.0075000000000004455
16.43,1.26,0.62,-9.65,-0.02,-0.02,-0.01
16.44,1.1242857142856937,0.6414285714285747,-9.695714285714294,-0.015714285714285063,-0.015714285714285063,-0.008571428571428355
16.45,0.9885714285714355,0.6628571428571418,-9.74142857142857,-0.011428571428571647,-0.011428571428571647,-0.007142857142857216
16.46,0.8528571428571291,0.6842857142857165,-9.787142857142863,-0.007142857142856708,-0.007142857142856708,-0.005714285714285569
16.47,0.717142857142871,0.7057142857142835,-9.832857142857138,-0.002857142857143294,-0.002857142857143294,-0.004285714285714432
16.48,0.5814285714285645,0.7271428571428582,-9.878571428571432,0.001428571428571647,0.001428571428571647,-0.0028571428571427856
16.49,0.4457142857143064,0.7485714285714253,-9.924285714285707,0.005714285714285061,0.005714285714285061,-0.001428571428571647
16.5,0.31,0.77,-9.97,0.01,0.01,-0.0
16.51,0.3088888888888887,0.7788888888888903,-9.971111111111112,0.006666666666666141,0.008888888888888714,0.0
16.52,0.3077777777777778,0.7877777777777775,-9.972222222222223,0.003333333333333465,0.007777777777777822,0.0
16.53,0.30666666666666653,0.7966666666666677,-9.973333333333334,-3.95516952522712e-16,0.006666666666666535,0.0
16.54,0.30555555555555564,0.8055555555555548,-9.974444444444446,-0.0033333333333330703,0.005555555555555643,0.0
16.55,0.30444444444444435,0.8144444444444452,-9.975555555555555,-0.00666666666666693,0.004444444444444357,0.0
16.56,0.30333333333333345,0.8233333333333323,-9.976666666666667,-0.009999999999999605,0.003333333333333465,0.0
16.57,0.30222222222222217,0.8322222222222225,-9.977777777777778,-0.013333333333333466,0.0022222222222221784,0.0
16.58,0.3011111111111113,0.8411111111111097,-9.97888888888889,-0.016666666666666143,0.0011111111111112865,0.0
16.59,0.3,0.85,-9.98,-0.02,0.0,-0.0
16.6,0.3,0.85,-9.98,-0.02,0.0,-0.0
16.610000000000003,0.2849999999999973,0.8550000000000009,-9.959999999999997,-0.009999999999998224,-0.005000000000000888,0.0
16.62,0.27,0.86,-9.94,0.0,-0.01,-0.0
16.63,0.27,0.86,-9.94,0.0,-0.01,-0.0
16.64,0.26,0.81,-9.93,0.01,-0.01,-0.0
16.65,0.26,0.81,-9.93,0.01,-0.01,-0.0
16.66,0.27,0.78,-9.99,-0.0,-0.01,-0.0
16.67,0.23,0.76,-9.94,0.01,0.0,-0.0
16.68,0.23,0.76,-9.94,0.01,0.0,-0.0
16.69,0.23,0.7650000000000009,-9.960000000000004,0.01,0.005000000000000888,0.0
16.7,0.23,0.77,-9.98,0.01,0.01,0.0
16.71,0.23,0.77,-9.98,0.01,0.01,0.0
16.72,0.28,0.77,-9.93,0.01,0.01,0.0
16.73,0.28,0.77,-9.93,0.01,0.01,0.0
16.74,0.34,0.8,-9.9,0.0,0.01,0.0
16.75,0.3,0.81,-9.92,-0.0,-0.0,-0.0
16.76,0.3,0.81,-9.92,0.0,0.0,0.0
16.77,0.3,0.81,-9.92,-0.0,-0.0,-0.0
16.78,0.25,0.8,-9.97,-0.01,-0.01,-0.01
16.79,0.25,0.8,-9.97,-0.01,-0.01,-0.01
16.8,0.22,0.78,-10.01,-0.01,-0.0,-0.0
