time,ax,ay,az,gx,gy,gz
15.67,-3.06,-5.15,6.28,1.22,-1.15,-0.06
15.68,-3.06,-5.15,6.28,1.22,-1.15,-0.06
15.69,-5.21,-8.75,12.69,1.47,-1.15,-0.06
15.7,-7.299999999999814,-7.860000000000079,12.195000000000043,1.3150000000000137,-1.15,-0.06
15.71,-9.39,-6.97,11.7,1.16,-1.15,-0.06
15.72,-9.39,-6.97,11.7,1.16,-1.15,-0.06
15.73,-5.71,-10.01,13.43,0.56,-0.06,-0.06
15.74,-4.77,-9.93,7.78,-0.31,0.5,-0.06
15.75,-4.77,-9.93,7.78,-0.31,0.5,-0.06
15.76,-4.77,-9.93,7.78,-0.31,0.5,-0.06
15.77,-1.08,-8.09,5.38,-0.68,0.17,-0.06
15.78,-1.08,-8.09,5.38,-0.68,0.17,-0.06
15.79,0.3499999999998731,-5.905000000000195,11.419999999999465,-0.7899999999999903,0.14000000000000268,-0.06
15.8,1.78,-3.72,17.46,-0.9,0.11,-0.06
15.81,-3.57,5.48,2.14,-0.05,0.35,-0.06
15.82,-3.57,5.48,2.14,-0.05,0.35,-0.06
15.83,3.86,-0.62,15.91,-0.17,-0.07,-0.06
15.84,1.25,1.795,19.564999999999998,-0.095,0.44,-0.06
15.85,-1.36,4.21,23.22,-0.02,0.95,-0.06
15.86,-1.36,4.21,23.22,-0.02,0.95,-0.06
15.87,-4.49,6.02,11.11,0.13,1.29,-0.05
15.88,-4.49,6.02,11.11,0.13,1.29,-0.05
15.89,-2.54,5.33,10.35,0.095,1.005,-0.055
15.9,-0.59,4.64,9.59,0.06,0.72,-0.06
15.91,-2.47,0.06,5.53,0.11,0.51,-0.06
15.92,-2.47,0.06,5.53,0.11,0.51,-0.06
15.93,-5.21,-2.97,23.09,-0.05,0.53,-0.06
15.94,1.63,-1.18,0.48,0.21,0.35,-0.06
15.95,1.63,-1.18,0.48,0.21,0.35,-0.06
15.96,1.63,-1.18,0.48,0.21,0.35,-0.06
15.97,-1.69,-2.44,-5.1,0.15,0.23,-0.05
15.98,-1.69,-2.44,-5.1,0.15,0.23,-0.05
15.99,-0.49,-0.85,0.38,0.01,0.2,-0.05
16.0,1.2749999999998434,-0.974999999999989,10.239999999999126,0.03499999999999778,0.15000000000000446,-0.054999999999999556
16.01,3.04,-1.1,20.1,0.06,0.1,-0.06
16.02,3.04,-1.1,20.1,0.06,0.1,-0.06
16.03,-0.67,-1.49,15.29,0.08,-0.07,-0.06
16.04,-0.67,-1.49,15.29,0.08,-0.07,-0.06
16.05,-0.1199999999999023,-1.8050000000000561,12.049999999999425,0.09500000000000267,-0.1100000000000071,-0.06
16.06,0.43,-2.12,8.81,0.11,-0.15,-0.06
16.07,2.91,-2.18,13.9,0.07,-0.23,-0.06
16.08,2.91,-2.18,13.9,0.07,-0.23,-0.06
16.09,-0.43,-2.29,1.88,0.08,-0.21,-0.05
16.1,-0.8200000000000693,-2.330000000000007,1.3299999999999024,0.10000000000000356,-0.22500000000000264,-0.05500000000000089
16.11,-1.21,-2.37,0.78,0.12,-0.24,-0.06
16.12,-1.21,-2.37,0.78,0.12,-0.24,-0.06
16.13,-1.06,-0.52,9.31,0.04,-0.23,-0.07
16.14,-1.06,-0.52,9.31,0.04,-0.23,-0.07
16.150000000000002,0.5400000000002843,0.27500000000014135,9.410000000000018,0.07000000000000534,-0.2700000000000071,-0.2850000000000382
16.16,2.14,1.07,9.51,0.1,-0.31,-0.5
16.17,-0.42,-0.33,14.13,0.06,-0.36,-0.7
16.18,-0.42,-0.33,14.13,0.06,-0.36,-0.7
16.19,0.81,-0.47,10.31,0.09,-0.42,-0.7
16.2,-0.76,0.19,10.08,0.07,-0.57,-0.69
16.21,-0.76,0.19,10.08,0.07,-0.57,-0.69
16.22,-0.76,0.19,10.08,0.07,-0.57,-0.69
16.23,-0.26,-1.01,19.71,0.04,-0.48,-0.64
16.24,-0.26,-1.01,19.71,0.04,-0.48,-0.64
16.25,-1.01,0.06,8.81,0.1,-0.47,-0.62
16.26,-0.3049999999998747,-0.7250000000001395,8.209999999999894,0.08499999999999734,-0.5200000000000089,-0.6049999999999973
16.27,0.4,-1.51,7.61,0.07,-0.57,-0.59
16.28,0.4,-1.51,7.61,0.07,-0.57,-0.59
16.29,0.93,-3.0,8.7,0.07,-0.68,-0.56
16.3,0.93,-3.0,8.7,0.07,-0.68,-0.56
16.31,0.93,-3.0,8.7,0.07,-0.68,-0.56
16.32,2.31,-2.32,12.43,0.02,-0.76,-0.5
16.33,2.67,-3.8,15.47,0.01,-0.81,-0.45
16.34,2.67,-3.8,15.47,0.01,-0.81,-0.45
16.35,1.77,-4.25,11.56,0.03,-0.95,-0.41
16.360000000000003,1.329999999999922,-2.2499999999996447,9.769999999999683,0.004999999999995557,-0.9900000000000071,-0.3749999999999938
16.37,0.89,-0.25,7.98,-0.02,-1.03,-0.34
16.38,0.89,-0.25,7.98,-0.02,-1.03,-0.34
16.39,1.08,-1.22,13.96,-0.05,-1.09,-0.27
16.400000000000002,1.08,-1.22,13.96,-0.05,-1.09,-0.27
16.41,1.08,-1.22,13.96,-0.05,-1.09,-0.27
16.42,-0.13,0.95,8.19,-0.01,-1.28,-0.24
16.43,1.38,1.02,11.27,-0.08,-1.27,-0.17
16.44,1.38,1.02,11.27,-0.08,-1.27,-0.17
16.45,0.85,3.03,11.13,-0.02,-1.15,-0.13
16.46,1.2350000000000683,3.5050000000000843,10.929999999999964,-0.014999999999999111,-0.9599999999999662,-0.10999999999999645
16.47,1.62,3.98,10.73,-0.01,-0.77,-0.09
16.48,1.62,3.98,10.73,-0.01,-0.77,-0.09
16.49,4.74,1.72,18.77,-0.05,-0.28,-0.0
16.5,4.74,1.72,18.77,-0.05,-0.28,-0.0
16.51,0.3499999999992198,2.895000000000209,10.559999999998542,0.045000000000016874,-0.2900000000000018,0.020000000000003553
16.52,-4.04,4.07,2.35,0.14,-0.3,0.04
16.53,1.09,4.08,8.04,0.09,-0.31,0.04
16.54,1.09,4.08,8.04,0.09,-0.31,0.04
16.55,-0.9450000000003616,3.17999999999984,11.390000000000596,0.06499999999999556,-0.3500000000000071,0.019999999999996448
16.56,-2.98,2.28,14.74,0.04,-0.39,-0.0
16.57,1.74,2.13,6.32,0.18,-0.49,-0.02
16.58,1.74,2.13,6.32,0.18,-0.49,-0.02
16.59,-2.59,-0.53,7.53,0.13,-1.05,0.04
16.6,-2.59,-0.53,7.53,0.13,-1.05,0.04
16.610000000000003,-0.5999999999996468,-1.2400000000001261,8.460000000000166,0.15000000000000357,-1.2000000000000268,0.06000000000000355
16.62,1.39,-1.95,9.39,0.17,-1.35,0.08
16.63,2.94,-5.76,10.66,0.19,-0.93,0.23
16.64,2.94,-5.76,10.66,0.19,-0.93,0.23
16.650000000000002,2.0349999999998394,-6.215000000000081,11.460000000000143,0.21500000000000444,-0.6899999999999573,0.26000000000000534
16.66,1.13,-6.67,12.26,0.24,-0.45,0.29
16.67,-2.88,-5.76,7.43,0.3,-0.11,0.29
16.68,-2.88,-5.76,7.43,0.3,-0.11,0.29
16.69,0.16,-5.14,9.79,0.19,0.01,0.27
16.7,0.16,-5.14,9.79,0.19,0.01,0.27
16.71,1.8300000000002965,-4.544999999999894,6.224999999999366,0.21000000000000357,0.10500000000001687,0.27
16.72,3.5,-3.95,2.66,0.23,0.2,0.27
16.73,-1.45,-3.54,9.18,0.1,0.2,0.21
16.74,-1.45,-3.54,9.18,0.1,0.2,0.21
16.75,-1.99,-2.63,12.14,0.14,0.21,0.17
16.76,-1.8749999999999796,-1.7899999999998508,9.399999999999514,0.13499999999999912,0.22000000000000178,0.13999999999999468
16.77,-1.76,-0.95,6.66,0.13,0.23,0.11
16.78,-1.76,-0.95,6.66,0.13,0.23,0.11
16.79,0.89,-0.35,5.06,0.11,0.34,0.1
16.8,0.89,-0.35,5.06,0.11,0.34,0.1
16.81,0.89,-0.35,5.06,0.11,0.34,0.1
16.82,2.14,-0.34,14.95,0.08,0.43,0.06
16.83,-0.03,0.15,14.86,0.14,0.4,-0.0
16.84,-0.03,0.15,14.86,0.14,0.4,-0.0
16.85,-3.84,-0.88,6.56,0.16,0.37,-0.07
16.860000000000003,-1.7649999999996315,-0.7749999999999814,8.42000000000033,0.10499999999999024,0.33499999999999375,-0.09000000000000355
16.87,0.31,-0.67,10.28,0.05,0.3,-0.11
16.88,0.31,-0.67,10.28,0.05,0.3,-0.11
16.89,0.61,1.08,12.8,0.07,0.25,-0.16
16.9,0.61,1.08,12.8,0.07,0.25,-0.16
16.91,-0.5950000000000001,0.7050000000000001,6.275,0.10500000000000001,0.195,-0.19
16.92,-1.8,0.33,-0.25,0.14,0.14,-0.22
16.93,-1.05,-2.33,9.52,0.0,0.08,-0.22
16.94,-1.05,-2.33,9.52,0.0,0.08,-0.22
16.95,1.38,-0.02,7.55,0.01,-0.12,-0.23
16.96,1.3024999999999896,0.15125000000002284,6.796249999999899,0.017500000000001,-0.150000000000004,-0.23250000000000035
16.97,1.2250000000000068,0.3224999999999848,6.042500000000067,0.024999999999999335,-0.17999999999999733,-0.2349999999999998
16.98,1.1474999999999964,0.49375000000000757,5.2887499999999665,0.032500000000000334,-0.21000000000000132,-0.23750000000000013
16.99,1.0700000000000136,0.6649999999999696,4.535000000000133,0.039999999999998676,-0.23999999999999466,-0.23999999999999955
17.0,0.9925000000000034,0.8362499999999924,3.7812500000000338,0.047499999999999674,-0.2699999999999987,-0.24249999999999988
17.009999999999998,0.9150000000000207,1.0074999999999543,3.0275000000002015,0.05499999999999801,-0.299999999999992,-0.24499999999999933
17.02,0.8375000000000103,1.1787499999999773,2.273750000000101,0.06249999999999901,-0.32999999999999596,-0.24749999999999966
17.03,0.76,1.35,1.52,0.07,-0.36,-0.25
17.040000000000003,0.8312500000000127,1.0612499999999487,2.3650000000001503,0.06499999999999911,-0.31249999999999156,-0.24749999999999955
17.05,0.9025000000000001,0.7725000000000001,3.21,0.060000000000000005,-0.265,-0.245
17.060000000000002,0.9737500000000127,0.48374999999994883,4.055000000000151,0.05499999999999912,-0.21749999999999156,-0.24249999999999955
17.07,1.045,0.19500000000000006,4.9,0.05,-0.16999999999999998,-0.24
17.080000000000002,1.1162500000000128,-0.09375000000005107,5.74500000000015,0.04499999999999911,-0.12249999999999156,-0.23749999999999957
17.09,1.1875,-0.38249999999999984,6.59,0.04,-0.07500000000000001,-0.23500000000000001
17.1,1.2587500000000127,-0.6712500000000512,7.43500000000015,0.03499999999999911,-0.02749999999999153,-0.23249999999999957
17.11,1.33,-0.96,8.28,0.03,0.02,-0.23
17.12,1.277499999999993,-0.772499999999975,8.751250000000063,0.027499999999999667,-0.011250000000004163,-0.24125000000000152
17.13,1.2250000000000048,-0.5850000000000166,9.222499999999958,0.025000000000000223,-0.042499999999997234,-0.252499999999999
17.14,1.1724999999999977,-0.39749999999999164,9.693750000000021,0.022499999999999888,-0.07375000000000138,-0.2637500000000005
17.15,1.1200000000000094,-0.21000000000003327,10.164999999999916,0.020000000000000445,-0.10499999999999446,-0.274999999999998
17.16,1.0675000000000023,-0.02250000000000829,10.636249999999979,0.017500000000000113,-0.13624999999999862,-0.2862499999999995
17.169999999999998,1.0150000000000141,0.16499999999995008,11.107499999999874,0.015000000000000667,-0.16749999999999168,-0.297499999999997
17.18,0.962500000000007,0.35249999999997494,11.578749999999937,0.012500000000000334,-0.19874999999999587,-0.3087499999999985
17.19,0.91,0.54,12.05,0.01,-0.23,-0.32
17.200000000000003,1.0985714285714574,0.6728571428571631,10.705714285714082,0.025714285714288104,-0.2071428571428537,-0.3214285714285717
17.21,1.2871428571428476,0.8057142857142789,9.36142857142864,0.04142857142857063,-0.18428571428571547,-0.3228571428571428
17.220000000000002,1.4757142857143049,0.9385714285714422,8.017142857142723,0.05714285714285874,-0.16142857142856912,-0.32428571428571445
17.23,1.664285714285695,1.0714285714285579,6.67285714285728,0.07285714285714125,-0.1385714285714309,-0.32571428571428557
17.240000000000002,1.8528571428571525,1.204285714285721,5.328571428571362,0.08857142857142936,-0.11571428571428458,-0.32714285714285724
17.25,2.0414285714285425,1.337142857142837,3.984285714285921,0.10428571428571189,-0.09285714285714636,-0.32857142857142835
17.26,2.23,1.47,2.64,0.12,-0.07,-0.33
17.270000000000003,2.3162500000000152,1.2749999999999653,3.4300000000001405,0.11624999999999933,-0.07750000000000135,-0.341250000000002
17.28,2.4025,1.08,4.220000000000001,0.11249999999999999,-0.085,-0.35250000000000004
17.290000000000003,2.488750000000015,0.8849999999999654,5.01000000000014,0.10874999999999933,-0.09250000000000133,-0.363750000000002
17.3,2.575,0.69,5.800000000000001,0.105,-0.1,-0.375
17.310000000000002,2.6612500000000154,0.49499999999996536,6.59000000000014,0.10124999999999933,-0.10750000000000134,-0.386250000000002
17.32,2.7475,0.30000000000000004,7.380000000000001,0.0975,-0.115,-0.39749999999999996
17.330000000000002,2.8337500000000153,0.10499999999996534,8.17000000000014,0.09374999999999933,-0.12250000000000133,-0.408750000000002
17.34,2.92,-0.09,8.96,0.09,-0.13,-0.42
17.35,1.5849999999997628,-0.31500000000004,5.6249999999994085,0.11000000000000355,-0.13,-0.43500000000000266
17.36,0.25,-0.54,2.29,0.13,-0.13,-0.45
17.37,-0.07,0.13,2.4,0.09,-0.1,-0.44
17.38,-0.07,0.13,2.4,0.09,-0.1,-0.44
17.39,-1.22,0.56,1.02,0.14,-0.18,-0.45
17.400000000000002,0.9100000000003783,-0.6550000000002159,7.085000000001077,0.07999999999998934,-0.21500000000000621,-0.4550000000000009
17.41,3.04,-1.87,13.15,0.02,-0.25,-0.46
17.42,3.04,-1.87,13.15,0.02,-0.25,-0.46
17.43,4.18,-1.1,17.61,0.07,-0.28,-0.45
17.44,4.18,-1.1,17.61,0.07,-0.28,-0.45
17.450000000000003,2.4749999999996968,-1.465000000000065,15.884999999999692,0.05999999999999823,-0.2900000000000018,-0.4449999999999991
17.46,0.77,-1.83,14.16,0.05,-0.3,-0.44
17.47,1.52,-0.58,5.33,0.08,-0.48,-0.44
17.48,1.52,-0.58,5.33,0.08,-0.48,-0.44
17.49,1.72,-0.66,12.85,-0.0,-0.67,-0.45
17.5,1.72,-0.66,12.85,-0.0,-0.67,-0.45
17.51,-1.4600000000005646,-1.56000000000016,12.774999999999986,0.015000000000002664,-0.9050000000000418,-0.4650000000000027
17.52,-4.64,-2.46,12.7,0.03,-1.14,-0.48
17.53,0.59,2.76,0.69,0.03,-1.64,-0.48
17.54,0.59,2.76,0.69,0.03,-1.64,-0.48
17.55,3.2400000000004705,1.9549999999998569,6.310000000000997,-0.005000000000006222,-1.6049999999999938,-0.41499999999998843
17.56,5.89,1.15,11.93,-0.04,-1.57,-0.35
17.57,0.24,1.13,7.26,0.07,-0.92,-0.2
17.58,0.24,1.13,7.26,0.07,-0.92,-0.2
17.59,0.16,-0.92,6.91,0.06,-0.69,-0.09
17.6,0.16,-0.92,6.91,0.06,-0.69,-0.09
17.610000000000003,1.6400000000002628,-1.1850000000000471,12.690000000001026,0.034999999999995555,-0.5949999999999831,-0.05999999999999467
17.62,3.12,-1.45,18.47,0.01,-0.5,-0.03
17.63,-0.59,0.41,15.05,0.09,-0.48,-0.03
17.64,-0.59,0.41,15.05,0.09,-0.48,-0.03
17.650000000000002,0.09500000000012176,1.2400000000001474,13.984999999999811,0.06999999999999645,-0.49500000000000266,-0.024999999999999113
17.66,0.78,2.07,12.92,0.05,-0.51,-0.02
17.67,-0.07,3.27,10.08,0.06,-0.42,0.04
17.68,-0.07,3.27,10.08,0.06,-0.42,0.04
17.69,-0.25,4.58,8.0,0.12,-0.37,0.05
17.7,-0.25,4.58,8.0,0.12,-0.37,0.05
17.71,-0.7950000000000969,5.300000000000128,4.184999999999322,0.09499999999999556,-0.39000000000000357,0.04499999999999911
17.72,-1.34,6.02,0.37,0.07,-0.41,0.04
17.73,3.48,5.79,12.34,0.07,-0.28,0.07
17.74,3.48,5.79,12.34,0.07,-0.28,0.07
17.75,1.39,2.95,16.28,0.11,-0.16,0.17
17.76,-0.6900000000003697,4.115000000000207,6.839999999998323,0.13000000000000356,-0.22500000000001152,0.14499999999999558
17.77,-2.77,5.28,-2.6,0.15,-0.29,0.12
17.78,-2.77,5.28,-2.6,0.15,-0.29,0.12
17.79,-0.0,4.09,1.59,0.09,-0.04,0.25
17.8,0.0,4.09,1.59,0.09,-0.04,0.25
17.81,-0.0,4.09,1.59,0.09,-0.04,0.25
17.82,0.04,-4.3,16.94,0.02,0.03,0.27
17.83,1.87,-7.38,0.18,0.04,-0.23,0.32
17.84,1.87,-7.38,0.18,0.04,-0.23,0.32
17.85,1.71,-5.33,2.32,0.12,0.17,0.31
17.860000000000003,0.39999999999976743,-3.4799999999996714,4.275000000000348,0.13000000000000178,0.15999999999999823,0.21999999999998401
17.87,-0.91,-1.63,6.23,0.14,0.15,0.13
17.88,-0.91,-1.63,6.23,0.14,0.15,0.13
17.89,0.41,-0.91,8.71,0.02,-0.29,-0.03
17.900000000000002,0.41,-0.91,8.71,0.02,-0.29,-0.03
17.91,0.41,-0.91,8.71,0.02,-0.29,-0.03
17.92,-0.78,-0.48,5.1,0.14,0.01,-0.04
17.93,0.07,-1.22,8.62,-0.03,-0.26,-0.06
17.94,0.07,-1.22,8.62,-0.03,-0.26,-0.06
17.95,1.13,-5.4,12.06,0.05,-0.19,-0.06
17.96,-0.31500000000025663,-11.265000000001042,7.824999999999248,0.02499999999999556,-0.16499999999999557,-0.09500000000000622
17.97,-1.76,-17.13,3.59,-0.0,-0.14,-0.13
17.98,-1.76,-17.13,3.59,-0.0,-0.14,-0.13
17.99,-0.81,-31.0,0.93,0.03,-0.09,-0.15
18.0,-0.81,-31.0,0.93,0.03,-0.09,-0.15
18.01,-0.12499999999987832,-28.97999999999964,3.475000000000452,0.014999999999997335,-0.135000000000008,-0.13499999999999734
18.02,0.56,-26.96,6.02,0.0,-0.18,-0.12
18.03,-0.77,-3.63,9.05,0.04,-0.36,-0.12
18.04,-0.77,-3.63,9.05,0.04,-0.36,-0.12
18.05,0.02000000000014035,-7.020000000000602,10.875000000000323,0.06500000000000444,-0.39000000000000534,-0.1149999999999991
18.06,0.81,-10.41,12.7,0.09,-0.42,-0.11
18.07,0.81,-10.41,12.7,0.09,-0.42,-0.11
18.08,0.23,-7.62,10.2,0.08,-0.38,-0.11
18.09,0.73,-2.23,8.37,0.05,-0.32,-0.1
18.1,0.73,-2.23,8.37,0.05,-0.32,-0.1
18.110000000000003,0.6149999999999796,-1.604999999999889,10.185000000000322,0.05,-0.2999999999999965,-0.09499999999999911
18.12,0.5,-0.98,12.0,0.05,-0.28,-0.09
18.13,1.25,-1.08,11.57,0.08,-0.28,-0.08
18.14,1.25,-1.08,11.57,0.08,-0.28,-0.08
18.150000000000002,0.7349999999999085,-1.0499999999999947,10.409999999999794,0.05499999999999556,-0.2950000000000027,-0.06499999999999734
18.16,0.22,-1.02,9.25,0.03,-0.31,-0.05
18.17,0.22,-1.02,9.25,0.03,-0.31,-0.05
18.18,0.23,-0.78,8.06,0.07,-0.23,-0.09
18.19,1.27,-1.12,9.24,0.04,-0.31,-0.09
18.2,1.27,-1.12,9.24,0.04,-0.31,-0.09
18.21,0.8449999999999245,-1.12,10.635000000000247,0.045000000000000887,-0.2849999999999956,-0.09500000000000089
18.22,0.42,-1.12,12.03,0.05,-0.26,-0.1
18.23,1.64,-0.98,9.67,0.05,-0.29,-0.1
18.24,1.64,-0.98,9.67,0.05,-0.29,-0.1
18.25,0.11,-0.66,9.81,0.06,-0.28,-0.08
18.26,0.11,-0.66,9.81,0.06,-0.28,-0.08
18.27,0.11,-0.66,9.81,0.06,-0.28,-0.08
18.28,1.39,-1.03,10.6,0.04,-0.25,-0.09
18.29,0.45,-0.54,7.67,0.06,-0.33,-0.09
18.3,0.45,-0.54,7.67,0.06,-0.33,-0.09
18.310000000000002,0.4249999999999956,-0.6400000000000178,8.170000000000089,0.06,-0.2549999999999867,-0.0849999999999991
18.32,0.4,-0.74,8.67,0.06,-0.18,-0.08
18.33,0.96,-0.91,9.72,0.04,-0.26,-0.09
18.34,0.96,-0.91,9.72,0.04,-0.26,-0.09
18.35,2.55,-13.08,15.46,0.18,-0.19,-0.08
18.36,2.55,-13.08,15.46,0.18,-0.19,-0.08
18.37,1.87499999999988,-8.639999999999212,13.7599999999997,0.35500000000003107,-0.004999999999967142,-0.11000000000000534
18.38,1.2,-4.2,12.06,0.53,0.18,-0.14
18.39,0.78,-5.43,13.13,1.2,0.02,-0.26
18.4,0.78,-5.43,13.13,1.2,0.02,-0.26
18.41,0.735,-5.765,13.175,1.775,0.035,-0.33999999999999997
18.42,0.69,-6.1,13.22,2.35,0.05,-0.42
18.43,0.18,-2.53,12.73,3.72,-0.04,-0.56
18.44,0.18,-2.53,12.73,3.72,-0.04,-0.56
18.45,0.16,-1.17,10.62,4.97,-0.75,-0.75
18.46,0.16,-1.17,10.62,4.97,-0.75,-0.75
18.47,0.16,-1.17,10.62,4.97,-0.75,-0.75
18.48,0.83,0.06,8.41,5.86,-0.91,-0.96
18.49,0.01,2.59,6.97,6.28,-0.5,-1.08
18.5,0.01,2.59,6.97,6.28,-0.5,-1.08
18.51,15.73,41.6,87.74,5.6,-0.54,-1.06
18.520000000000003,15.73,41.6,87.74,5.6,-0.54,-1.06
18.53,15.73,41.6,87.74,5.6,-0.54,-1.06
18.54,-2.29,1.27,-3.06,4.26,-0.51,-0.84
18.55,1.04,0.74,-3.39,4.01,0.29,-0.81
18.560000000000002,1.04,0.74,-3.39,4.01,0.29,-0.81
18.57,1.04,0.74,-3.39,4.01,0.29,-0.81
18.58,-2.73,1.78,-2.68,3.31,0.27,-0.67
18.59,4.47,3.61,3.31,2.99,0.16,-0.72
18.6,4.47,3.61,3.31,2.99,0.16,-0.72
18.61,-3.4,3.19,-5.91,2.64,0.19,-0.61
18.62,-3.4,3.19,-5.91,2.64,0.19,-0.61
18.63,-3.4,3.19,-5.91,2.64,0.19,-0.61
18.64,-0.17,8.31,6.34,2.36,0.16,-0.59
18.65,2.37,9.41,17.28,2.05,0.13,-0.54
18.66,2.37,9.41,17.28,2.05,0.13,-0.54
18.67,2.37,9.41,17.28,2.05,0.13,-0.54
18.68,0.87,6.98,4.57,1.84,-0.03,-0.5
18.69,-1.71,5.68,-4.42,1.59,-0.17,-0.47
18.7,-1.71,5.68,-4.42,1.59,-0.17,-0.47
18.71,-1.9100000000000354,6.0950000000000735,-4.440000000000003,1.4599999999999769,-0.23500000000001153,-0.4599999999999982
18.72,-2.11,6.51,-4.46,1.33,-0.3,-0.45
18.73,-2.11,6.51,-4.46,1.33,-0.3,-0.45
18.74,-3.42,5.3,-5.29,1.06,-0.43,-0.43
18.75,-0.19,9.96,9.85,0.36,-0.45,-0.29
18.76,-0.19,9.96,9.85,0.36,-0.45,-0.29
18.770000000000003,-0.5800000000000693,9.084999999999845,5.9049999999992995,0.21499999999997424,-0.3749999999999867,-0.2499999999999929
18.78,-0.97,8.21,1.96,0.07,-0.3,-0.21
18.79,-2.42,9.39,9.61,0.03,-0.5,-0.13
18.8,-2.42,9.39,9.61,0.03,-0.5,-0.13
18.810000000000002,-2.4800000000000106,8.869999999999909,6.769999999999495,0.17500000000002577,-0.5800000000000143,-0.05999999999998756
18.82,-2.54,8.35,3.93,0.32,-0.66,0.01
18.83,-2.54,8.35,3.93,0.32,-0.66,0.01
18.84,-2.25,8.77,6.04,0.36,-0.29,0.11
18.85,-2.67,8.7,5.8,0.41,0.4,0.18
18.86,-2.67,8.7,5.8,0.41,0.4,0.18
18.87,-2.4599999999999627,8.705000000000002,5.754999999999992,0.44500000000000617,0.710000000000055,0.21000000000000532
18.88,-2.25,8.71,5.71,0.48,1.02,0.24
18.89,-2.14,8.87,5.57,0.56,1.43,0.33
18.9,-2.14,8.87,5.57,0.56,1.43,0.33
18.91,-2.24,8.78,5.09,0.61,1.69,0.46
18.92,-2.24,8.78,5.09,0.61,1.69,0.46
18.93,-2.24,8.78,5.09,0.61,1.69,0.46
18.94,-0.71,9.94,4.26,0.65,2.06,0.6
18.95,0.54,10.77,3.2,0.7,2.65,0.8
18.96,0.54,10.77,3.2,0.7,2.65,0.8
18.970000000000002,0.6000000000000107,11.365000000000105,3.2850000000000152,0.7100000000000017,3.0400000000000693,0.9400000000000249
18.98,0.66,11.96,3.37,0.72,3.43,1.08
18.99,0.57,12.33,3.61,0.64,4.32,1.34
19.0,0.57,12.33,3.61,0.64,4.32,1.34
19.01,0.43,12.1,3.76,0.48,5.2,1.54
19.02,0.43,12.1,3.76,0.48,5.2,1.54
19.03,0.43,11.76499999999994,3.7750000000000026,0.37499999999998135,5.580000000000068,1.6100000000000123
19.04,0.43,11.43,3.79,0.27,5.96,1.68
19.05,0.52,10.22,3.65,0.03,6.48,1.76
19.06,0.52,10.22,3.65,0.03,6.48,1.76
19.07,0.5750000000000097,9.48999999999987,3.4949999999999726,-0.1000000000000231,6.605000000000023,1.7900000000000054
19.08,0.63,8.76,3.34,-0.23,6.73,1.82
19.09,0.63,8.76,3.34,-0.23,6.73,1.82
19.1,0.73,7.72,2.99,-0.45,6.75,1.84
19.11,0.82,7.19,2.69,-0.63,6.59,1.83
19.12,0.82,7.19,2.69,-0.63,6.59,1.83
19.130000000000003,0.865000000000008,7.064999999999978,2.6099999999999857,-0.6850000000000098,6.434999999999972,1.8099999999999965
19.14,0.91,6.94,2.53,-0.74,6.28,1.79
19.15,0.96,6.83,2.38,-0.81,5.85,1.75
19.16,0.96,6.83,2.38,-0.81,5.85,1.75
19.17,0.99,7.06,2.41,-0.82,5.33,1.7
19.180000000000003,0.99,7.06,2.41,-0.82,5.33,1.7
19.19,0.99,7.06,2.41,-0.82,5.33,1.7
19.2,1.05,7.12,2.41,-0.8,4.8,1.65
19.21,1.02,7.17,2.37,-0.76,4.25,1.61
19.220000000000002,1.02,7.17,2.37,-0.76,4.25,1.61
19.23,1.02,7.17,2.37,-0.76,4.25,1.61
19.24,0.98,7.56,2.38,-0.69,3.69,1.58
19.25,0.94,7.99,2.48,-0.62,3.16,1.55
19.26,0.94,7.99,2.48,-0.62,3.16,1.55
19.27,0.77,8.56,2.5,-0.54,2.67,1.54
19.28,0.77,8.56,2.5,-0.54,2.67,1.54
19.29,0.77,8.56,2.5,-0.54,2.67,1.54
19.3,0.57,9.03,2.57,-0.45,2.28,1.51
19.31,0.44,9.23,2.63,-0.37,2.0,1.46
19.32,0.44,9.23,2.63,-0.37,2.0,1.46
19.33,0.44,9.23,2.63,-0.37,2.0,1.46
19.34,0.34,9.12,2.55,-0.32,1.8,1.39
19.35,0.37,8.86,2.32,-0.28,1.63,1.31
19.36,0.37,8.86,2.32,-0.28,1.63,1.31
19.37,0.37,8.75,2.07,-0.22,1.43,1.25
19.380000000000003,0.37,8.75,2.07,-0.22,1.43,1.25
19.39,0.37,8.75,2.07,-0.22,1.43,1.25
19.4,0.25,8.96,1.98,-0.14,1.16,1.18
19.41,0.09,9.56,2.1,-0.03,0.95,1.11
19.42,0.09,9.56,2.1,-0.03,0.95,1.11
19.430000000000003,0.034999999999990226,9.695000000000025,2.160000000000011,0.02500000000000977,0.9349999999999974,1.0599999999999912
19.44,-0.02,9.83,2.22,0.08,0.92,1.01
19.45,-0.09,9.68,2.37,0.16,1.0,0.9
19.46,-0.09,9.68,2.37,0.16,1.0,0.9
19.47,-0.12,9.82,2.56,0.2,1.05,0.8
19.48,-0.12,9.82,2.56,0.2,1.05,0.8
19.49,-0.12,9.82,2.56,0.2,1.05,0.8
19.5,-0.18,10.49,2.88,0.21,1.01,0.7
19.51,-0.26,10.9,3.1,0.19,0.95,0.6
19.52,-0.26,10.9,3.1,0.19,0.95,0.6
19.53,-0.25,10.75,3.1,0.16,0.9,0.48
